0CNwpTVrwO4 0.0 14.0 3.0 16.0 1.0 1.0 2.0 6.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0
0CONx9hoUOo 0.0 147.0 294.0 172.0 147.0 112.0 96.0 91.0 76.0 71.0 46.0 51.0 41.0 30.0 46.0 66.0 61.0 51.0 61.0 86.0 71.0 46.0 51.0 36.0 51.0 61.0 76.0 46.0 56.0 56.0 46.0 61.0 66.0 36.0 36.0 36.0 41.0 25.0 30.0 36.0 30.0 36.0 25.0 20.0 25.0 25.0 41.0 25.0 30.0 15.0 56.0 20.0 30.0 30.0 25.0 30.0 25.0 25.0 25.0 20.0 20.0 30.0 25.0 15.0 25.0 25.0 41.0 20.0 15.0 25.0 25.0 36.0 25.0 20.0 30.0 20.0 25.0 25.0 20.0 36.0 36.0 30.0 25.0 20.0 10.0 25.0 25.0 25.0 25.0 30.0 25.0 15.0 20.0 20.0 20.0 25.0 20.0 20.0 25.0 5.0
0CPeIm4jJkw 0.0 5.0 3.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0Cc48W792A8 0.0 100.0 146.0 58.0 57.0 20.0 19.0 19.0 14.0 12.0 12.0 9.0 10.0 4.0 12.0 11.0 10.0 4.0 7.0 11.0 8.0 4.0 8.0 9.0 13.0 8.0 6.0 3.0 4.0 7.0 7.0 7.0 4.0 6.0 13.0 8.0 6.0 6.0 8.0 4.0 9.0 8.0 11.0 7.0 4.0 12.0 4.0 9.0 9.0 11.0 10.0 2.0 7.0 4.0 2.0 7.0 3.0 0.0 6.0 2.0 4.0 2.0 2.0 2.0 4.0 3.0 6.0 3.0 8.0 7.0 2.0 3.0 1.0 2.0 7.0 2.0 3.0 3.0 2.0 1.0 3.0 1.0 3.0 0.0 0.0 2.0 4.0 6.0 1.0 0.0 3.0 1.0 4.0 1.0 2.0 1.0 4.0 4.0 2.0 3.0
0Cg1-14K3M4 0.0 22.0 219.0 38.0 22.0 8.0 13.0 14.0 15.0 9.0 9.0 4.0 5.0 6.0 3.0 10.0 4.0 2.0 5.0 3.0 11.0 4.0 3.0 5.0 4.0 2.0 1.0 2.0 2.0 5.0 1.0 1.0 1.0 0.0 1.0 2.0 2.0 1.0 2.0 4.0 1.0 0.0 3.0 1.0 3.0 1.0 2.0 1.0 3.0 3.0 1.0 1.0 1.0 1.0 1.0 3.0 1.0 0.0 1.0 2.0 2.0 1.0 0.0 1.0 4.0 5.0 1.0 4.0 2.0 0.0 0.0 0.0 3.0 1.0 1.0 1.0 1.0 1.0 4.0 1.0 1.0 1.0 2.0 0.0 1.0 3.0 1.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0
0CnyjneRzmA 0.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0Cvr-E742HQ 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0CwR1tvtEAg 0.0 10.0 34.0 14.0 24.0 17.0 27.0 12.0 21.0 13.0 4.0 6.0 7.0 9.0 6.0 8.0 6.0 2.0 3.0 4.0 6.0 5.0 3.0 2.0 3.0 2.0 3.0 3.0 5.0 0.0 1.0 4.0 3.0 1.0 2.0 1.0 0.0 0.0 4.0 5.0 4.0 1.0 2.0 2.0 3.0 1.0 2.0 1.0 0.0 1.0 0.0 1.0 1.0 2.0 0.0 3.0 0.0 0.0 1.0 2.0 0.0 2.0 5.0 1.0 0.0 1.0 4.0 0.0 3.0 1.0 2.0 2.0 1.0 0.0 0.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0 1.0 1.0 3.0 0.0 0.0 1.0 1.0 1.0 2.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 1.0 0.0
0CwxF-m7jTc 0.0 5.0 3.0 4.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0DBXetzUqks 0.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0DEaqmD2Lls 0.0 6.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0DS0Ar-tNko 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24.0 2.0 1.0 1.0 4.0 0.0 1.0 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0DUU627rmC0 0.0 1.0 5.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0DlvshvBPKI 0.0 1.0 6.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0DooBUTIp7E 0.0 125.0 345.0 71.0 49.0 61.0 116.0 34.0 11.0 29.0 19.0 5.0 7.0 9.0 1.0 4.0 5.0 4.0 2.0 5.0 2.0 1.0 1.0 4.0 5.0 2.0 4.0 0.0 4.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 4.0 4.0 1.0 0.0 2.0 5.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 5.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0E6P5D3HdY8 0.0 1.0 10.0 2.0 0.0 1.0 0.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0EBwSwx7yXs 0.0 8.0 32.0 2.0 1.0 1.0 0.0 1.0 2.0 0.0 0.0 2.0 0.0 1.0 3.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0Ec9NqLFKeg 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 7.0 1.0 0.0 0.0 0.0 0.0 2.0 1.0 1.0 1.0 0.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 22.0 4.0 0.0 3.0 1.0 0.0 0.0 4.0 2.0 0.0 2.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 3.0 0.0 0.0 2.0 0.0 1.0 1.0 4.0 1.0 0.0 0.0
0EmoZWjfTUs 0.0 16.0 22.0 78.0 5.0 3.0 6.0 4.0 2.0 5.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 2.0 0.0 1.0 1.0 4.0 0.0 0.0 1.0 2.0 0.0 1.0 1.0 7.0 11.0 2.0 7.0 14.0 7.0 10.0 15.0 11.0 3.0 6.0 8.0 1.0 12.0 2.0 7.0 2.0 3.0 1.0 4.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 3.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 1.0 0.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 0.0
0ErdLsA4ED8 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 2.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 4.0 1.0 1.0 4.0 0.0 0.0 1.0 1.0 1.0 1.0 4.0 1.0 4.0 0.0 0.0 2.0 1.0 0.0 4.0 1.0 2.0 1.0 0.0 1.0 1.0 0.0 2.0 2.0 1.0 1.0 1.0 1.0 1.0 4.0 0.0 0.0 0.0 3.0 0.0 3.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0
0EtOjQA9O_s 0.0 1.0 5.0 2.0 51.0 3.0 4.0 2.0 9.0 16.0 2.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 2.0 2.0 0.0 26.0 156.0 37.0 4.0 6.0 7.0 0.0 1.0 4.0 0.0 4.0 2.0 0.0 2.0 3.0 2.0 1.0 0.0 1.0 1.0 2.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 4.0 0.0 1.0 6.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0EvukAhEoTg 0.0 27.0 15.0 8.0 6.0 7.0 7.0 5.0 2.0 4.0 8.0 3.0 4.0 3.0 1.0 0.0 1.0 1.0 1.0 9.0 11.0 4.0 0.0 0.0 1.0 1.0 1.0 5.0 2.0 0.0 1.0 3.0 4.0 6.0 2.0 2.0 4.0 3.0 3.0 9.0 1.0 2.0 5.0 5.0 3.0 0.0 3.0 2.0 4.0 5.0 6.0 3.0 7.0 2.0 1.0 3.0 6.0 4.0 4.0 2.0 1.0 2.0 6.0 5.0 4.0 2.0 3.0 1.0 2.0 3.0 2.0 1.0 4.0 0.0 2.0 1.0 7.0 2.0 2.0 3.0 2.0 4.0 2.0 6.0 5.0 2.0 0.0 1.0 3.0 2.0 3.0 2.0 4.0 4.0 1.0 1.0 3.0 1.0 4.0 4.0
0F1DG6TMVGs 0.0 1.0 5.0 2.0 6.0 0.0 4.0 1.0 2.0 0.0 1.0 1.0 2.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 3.0 4.0 0.0 2.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 2.0 3.0 1.0 2.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0 1.0 0.0 3.0 1.0 1.0 0.0 2.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0
0F7Lxjn2KRw 0.0 32.0 22.0 4.0 3.0 1.0 0.0 2.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0FG7iwkMNrk 0.0 66.0 10.0 4.0 10.0 1.0 1.0 2.0 2.0 1.0 0.0 2.0 2.0 8.0 0.0 0.0 1.0 1.0 0.0 3.0 1.0 0.0 3.0 1.0 2.0 2.0 2.0 1.0 3.0 1.0 5.0 1.0 4.0 14.0 9.0 2.0 4.0 0.0 0.0 2.0 4.0 4.0 1.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 3.0 0.0 1.0 2.0 3.0 1.0 1.0 4.0 4.0 1.0 5.0 4.0 5.0 2.0 0.0 3.0 1.0 2.0 12.0 0.0 0.0 2.0 1.0 1.0 7.0 5.0 0.0 4.0 2.0 4.0 3.0 4.0 3.0 2.0 1.0 4.0 5.0 5.0 4.0 5.0 3.0 5.0 3.0 2.0 2.0 2.0 3.0 1.0 4.0 5.0
0FMJolcDX2k 0.0 7.0 1.0 2.0 8.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0FMMd9ItdU0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0FTH5u2gHE8 0.0 13.0 15.0 3.0 4.0 5.0 5.0 5.0 0.0 1.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0FdtI4cByss 0.0 8.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0FhNw5LZ7Hk 0.0 9.0 12.0 4.0 7.0 8.0 1.0 4.0 4.0 2.0 4.0 4.0 5.0 3.0 3.0 1.0 2.0 1.0 6.0 4.0 1.0 8.0 1.0 4.0 4.0 5.0 1.0 3.0 7.0 7.0 1.0 2.0 1.0 1.0 2.0 0.0 2.0 0.0 4.0 0.0 0.0 1.0 3.0 1.0 2.0 3.0 0.0 1.0 0.0 3.0 3.0 1.0 0.0 0.0 2.0 4.0 5.0 1.0 3.0 4.0 2.0 1.0 2.0 7.0 0.0 6.0 1.0 5.0 3.0 0.0 3.0 2.0 2.0 2.0 1.0 1.0 3.0 2.0 1.0 2.0 4.0 1.0 0.0 3.0 2.0 3.0 3.0 4.0 4.0 1.0 0.0 3.0 1.0 2.0 1.0 0.0 1.0 0.0 0.0 0.0
0Fnc8o8tLnY 0.0 1.0 17.0 13.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 3.0 0.0 1.0 0.0 0.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 3.0 2.0 2.0 1.0 0.0 1.0 1.0 1.0 1.0 2.0 0.0 0.0 3.0 0.0 2.0 2.0 1.0 1.0 1.0 2.0 3.0 2.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 6.0 0.0 0.0 0.0 3.0 0.0 0.0 0.0 2.0 1.0 0.0 0.0 0.0 3.0 2.0 1.0 1.0 1.0 0.0 1.0 0.0 2.0
0FvJTFr7Esk 0.0 2.0 2.0 2.0 1.0 1.0 0.0 2.0 3.0 0.0 2.0 1.0 1.0 2.0 2.0 5.0 0.0 3.0 0.0 0.0 2.0 2.0 0.0 3.0 0.0 5.0 2.0 1.0 5.0 0.0 2.0 2.0 0.0 0.0 2.0 0.0 2.0 1.0 2.0 3.0 0.0 4.0 3.0 1.0 3.0 1.0 1.0 1.0 0.0 4.0 3.0 4.0 3.0 0.0 0.0 2.0 1.0 0.0 2.0 0.0 4.0 2.0 1.0 0.0 2.0 0.0 1.0 4.0 1.0 1.0 1.0 1.0 1.0 0.0 3.0 0.0 2.0 4.0 0.0 0.0 3.0 1.0 1.0 3.0 4.0 3.0 2.0 1.0 0.0 2.0 5.0 1.0 2.0 2.0 1.0 1.0 7.0 3.0 2.0 4.0
0Fz5kdRME3c 0.0 2.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 2.0 0.0 1.0 1.0 0.0 0.0 1.0 2.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0
0GSCaUmdO88 0.0 4.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
